Id,Predicted
-476623872972184110,0.00021648285515956162
626702126185890902,5.920997572521045e-05
-8431318239598404460,0.10573330877851946
-8591095419438037163,0.583012055337982
5901960383091698255,0.0016758018561752594
-7863345537307955770,0.6934343031601923
3482364303780695009,2.024348281863657e-05
4791828667459835683,0.0003063945647003613
-5309476402684896021,0.0006910542671247206
7522104394736145172,0.014310123591962206
321539327392157587,0.00034089304455018536
-4283621738494890494,0.0011075357149161135
7047402738158511493,6.827751532098094e-05
-9046715760803898130,1.0238141438150543e-05
3553092602258542110,0.10366187279919507
5839606123922346874,0.05005320030019624
3621730565771431548,0.0003836937380618029
2101550080164867550,0.9989577700795129
7822337537563186814,0.9818535983048973
8404088846893898799,0.7069371117513817
7796129308305115488,0.0007545301069475822
8447035418167893130,0.036629239811226705
5144681558305572513,3.2272592289414866e-05
-6116014582502419311,0.044003128974975575
1024406950507753570,0.00010990184744049665
2602469860746092420,0.0025499243832332705
-6282855708786031528,5.720166224950392e-05
6031940689144920556,0.09941723997562957
7753198540136168612,0.0003700147863702615
-5293964384290368759,0.0005671545150513379
-2771344095384693809,0.760935314969016
-332106802305381078,0.00046087974414250774
7092476692708882635,0.9823672876479433
-6092401906628381541,4.816762360793323e-05
-8670217392605021257,0.048459556864018774
1320391641679225993,0.0002438610918025476
7642592744113403437,0.027348509732675032
5312060233484732302,4.47551533366318e-05
-9156400278248399257,0.00025797307688332663
-2770806390103277180,0.0006635548686753299
-460637042700641701,1.2044038745240283e-05
4023279477563350736,0.06755843267224117
2412223942691411922,0.9575612765014101
-7089800410689848034,0.03055885212007935
-4931451338239128351,0.49999252159505114
-6084180386545949812,4.260381179530352e-05
-7797273690522592242,6.363397288322967e-05
-2076505353708087584,0.002965728802573304
3945624697723623131,0.010341199693687908
2107954596080071202,0.015975515777073065
5727349159071355446,0.45949660342127835
-4425141015204750695,4.934694672645593e-05
7193957271307329484,0.9978163111506402
8905279048630328836,0.004057678652607335
-1353497831779423018,0.00030450470944684555
-7453747622170910212,0.03293958721315458
-3146290612134375280,4.145754330130676e-05
4862199800550267391,0.8818346888656063
3682193984885396014,0.0832869817199527
2189046266968519366,0.007105013476533725
-8863234948079466529,0.00021031810087954932
1732448891014975691,0.01387144180053853
7174688802013522533,0.0015602592395717301
-1392241420498170364,0.97937113108684
-4416445404860241597,0.3006279787337052
-1634228995633186441,0.004279209717374628
858981841774125244,0.0005870469096997563
-1705095285125792901,0.0002802545384847821
8021972869669468138,0.001210902410152579
-5972211795810999994,0.000616774432152574
3356146006589071156,0.47297129792054615
-1848989052959929914,0.048783223881329135
-4025669436852007498,0.0005066050279259706
-6321261065369324224,0.12440371252391431
2314697257004829748,0.9476294650030103
4613863686207681891,0.0004984021012951146
2440239469129924490,0.00037921459138389564
-6612310967699635742,0.001607673685123172
2366381996473352135,0.486983278898273
-5664332738266616074,1.8105400176905387e-05
1597193361602049634,0.9981628506664767
927769899917390075,0.0007286483209886002
5506705802980841111,0.8780630699085401
-3477631670435585490,0.0006965082083033997
397057203820172969,0.9977156481462854
8317777596219150403,0.12474827028865908
-9019683491857434494,0.09732220279248029
7230183354689751235,0.0021198955297490395
-7961549525183553207,8.683930463695393e-05
3321949371456431279,2.4147247033838087e-06
6056912656525636980,0.016627869899405866
-6166289461172840270,0.9634729154000213
7075700420847484747,0.0004525961512544773
-2810033054265459379,0.9962845875323311
-5751962214742038116,1.0114503231678877e-05
-9173359438202896351,0.047382808614399426
-221465617551367294,0.0005013272234886583
-8450922425577952245,0.0005464980385360416
-8766011274275296712,0.021402937357059695
2615324348158692201,0.00032908299463873587
-5702228570404285694,0.0279403979346072
-2867235829875895445,0.9156211275992729
5438196953678342289,0.8393221172897233
-3640633922904353924,0.0024343237265189695
-7089753844052472350,3.4599086552583594e-05
-2936118212670150645,0.21512797426979682
1890141913513178576,0.950216898147617
1036606240842131649,0.1693312363922464
-2612220655322801118,0.1400676049359527
-1979988497374840052,0.9900558891755339
6874603665583854506,0.0032124998508366426
2051260892729928134,0.003446473221852411
-8231063875016133603,0.010592226201247393
4477035644102335326,0.00014524321283758583
5436126237216277855,0.02222766723066761
9097506754034232565,0.0014588077255589715
2448800943139096581,0.0006617389440886748
-8574452377700246449,0.00014814582915240174
-80373024834475750,0.018257540105024665
-8255360000791023836,0.00011494418167908351
-2679316310235365490,0.0014260184646894057
-1079995089238986681,0.0032568767668968907
-1104638271951698929,0.06314562314904815
4680258307681288051,0.8198528190582658
-7542929883620794330,0.00019276093171642574
5739304820154816532,0.04756901956939794
3270638889968538480,0.00012867218250405593
-2297252544782534154,0.0013477208310438472
1823578028704620595,0.0002639918669582625
814184729784739856,8.675986084286075e-06
646979796473325234,0.002615732380413259
5442659622291991428,0.0006676667680758604
7217381273953758909,0.00024119720692514554
6555217777866838744,0.0013761174590895772
-3452491993137501335,0.5407316443065007
-646329294962112558,0.004544564334956004
5304175307005410074,0.007538273974427159
4125984654924816640,0.4589963663265137
-8695509931950273854,0.00019915068714905303
-1774091935941965815,0.48394294212985284
-6358179506398723167,0.07685146308439265
-3196490483555451389,0.009413214309125336
5163738076336429612,4.197524602973775e-05
-4615920474439861226,0.00024697103277978894
6557145971404949833,0.006741068489203167
7741186617419729415,1.6731303104405462e-05
1529623445722426287,0.007042037439806417
7878834510247035096,1.939967683729934e-05
8431063903862202129,0.00022567829083134424
1312327927236365904,0.24053810280224117
-2274749183046501655,0.010096523548635007
7171165037895679177,0.0020596139632868
-2709146183854664077,3.125095844709487e-05
-7794011564371740325,0.00023583645160219402
5282840530831954937,0.0036878457552704824
-701997607566604401,2.660747981079445e-05
8826380754517747197,0.8842175810893513
981787335643261728,0.3141617029790879
8120466879968828473,0.00017256623208732682
8547548656293691688,0.0005780950962918682
-2648437617786479131,0.00031384590462165725
2049890185036074127,0.004473210763714647
6750077454864755196,0.001391372266025701
-7090709882568005044,0.00036753064744649656
1494564588926485237,0.008534870659299806
-7521962812990658312,0.0012124345147618795
-7197018901498815682,1.4240769992807956e-05
7379485315975278365,0.012946285785180554
7544756476714342994,0.00039756487420655306
-3798992968155660498,8.242840588903189e-05
-6603805923090286303,0.00015110003888418647
9138947278832495037,0.008110654012657386
4308980448782566814,0.26794117502196113
-5918965220593193711,0.07200718153473108
-8117447821847168845,0.000286980864778246
-6872026300941410885,9.291708673802364e-05
1630553478218594129,0.5576681799196775
-815097203762193833,0.03354917494532253
-7327891400828299176,0.00045182445128658886
5173559146001488235,0.001410704482547275
206102052740553893,0.0002475926465673577
7615332434053917375,0.0011520818379983516
4665501441780617234,0.7261615815759431
-1326179396322038117,0.1481897281964941
6006694651629214470,3.7178751799207193e-05
113813537426960185,0.9920755419190229
6296751690400487808,1.85732930761366e-05
-7042397538128482703,0.007561547714957093
4132131558778399276,0.0010441770557410568
7309800454575878629,0.9873364757365607
5148134819084789934,7.763404224149101e-05
-1984149633080298885,0.000263177690009452
-5643742175588063459,0.0008374876361289006
-8421549986658279358,2.4754857389896172e-05
-5853137225321955148,0.28382977913343843
-2296548971541522834,3.8227234007474956e-05
-8231392216060244432,0.0015382469062559519
-1943915821448842040,4.405894257685312e-05
1615434399279110744,0.05343496538810259
-2179083039824038988,0.0017519475128388556
-887669780053441264,1.3861865813909744e-05
7514893983743194209,1.393944393920967e-05
-8935597683244791815,6.401843002959409e-06
4996759514247072623,0.89299298140505
6542127015042573270,0.7269466357217069
-4742310793454450183,2.4122853813370385e-05
-1329595002180553479,0.42293461919729974
5116877509933263963,0.0004745466651174652
-9181374021833011628,0.00014594838509984504
5027138931572836449,7.055951616001629e-06
-1326559218929183048,0.00264573767067418
1461392689630718091,0.030322255185582275
6578092415729918618,0.023184454370185747
5063958958371304136,0.15194217666368223
-4197435349695427981,0.0006849082667696002
-5096815507558007038,0.9606447308768136
-5357846708432325911,0.0019316213253053438
5346062129795688718,0.9972897024913225
1784019942388746255,0.0031482950937475156
-7016429606793740663,0.0007784574493354701
-8319166934209921643,0.00019722800768592457
-2594734807200053497,0.006255290291350657
-831018101084143783,0.030262020875196662
6433002148714649637,0.0004384412078744053
-2587158607070204899,0.00011523064078572298
6112201334867943030,0.007358510891146774
7391397611518907245,0.0035479824991943524
-1451221362991407505,0.9980760211803017
-4132236560337540769,0.8404901140527676
1379761839935517607,0.5928984260766487
-1150899219828422478,0.00025048113903329035
-4734426705767634597,0.14797613561454304
3075926843727436303,0.0005783673191790625
-7144144517029034886,0.0007201979422296073
-562844899298929680,0.0010979104545083107
2507898945451317392,0.0005534162869705639
-6383881291935599381,0.003294991064818998
-2357531449790428425,0.010786154354614922
1388660044063294277,0.006102694506088655
1786747734567526767,0.001213226305382715
-4524747246636000347,4.222435392524389e-06
-4505932717435649434,0.011632562773279967
8564221536838050311,0.08103475567639984
5646218434815887064,0.278594032433464
1689966615358574748,0.9830424384064305
-3480312320544887942,0.999001552588157
4226779042676743169,0.00046148201321595094
-4964220873369145004,0.8792296902204315
-7942292560760301014,8.220295881910301e-05
3599002659220263501,6.631904602197589e-05
5151250663464900782,0.534606304722542
-2527927387696776408,2.232999629813161e-05
451932382535640585,1.9796237213482033e-05
1795558037045555485,5.338478855690719e-05
-7280549295712100842,0.07403395694970673
6891695318333250478,0.0013934347202367828
-3703567998335530463,0.4463233636557275
-1083050898776590115,9.772011587337193e-05
-2944860934203491621,0.2792741583491587
8671590558383720899,0.6288144820225321
-5327514885283625938,3.449928730704074e-05
4645757868272537798,0.7445833637334469
1353417536237732063,4.3099551649183096e-05
6842710619651254395,0.00012939665354822578
1189941652491109363,0.003177420111172004
8747631347076341805,0.7855156921092439
5821755817605974247,0.07502861212590103
-3278773139493799897,0.0025374060161434393
4408907659791543115,6.977539199393176e-06
-3270914370654662764,0.06896792187865007
6248597245962773471,0.5851321147830353
-4809130420661632368,0.001465571494341561
2460202875405622784,0.03825263611791635
-616952620533022122,0.0001757602205799725
4871638313450378897,0.0205873431145292
-101964469602246420,0.9835719196282482
-8797060766819760095,4.459108154184984e-05
3641982696560963549,0.976988110504115
3676792238965504302,0.7375245083869224
2355725767567797729,0.0014455461722688962
490265969639009839,0.0001725087404934008
-7055373779255625213,0.7879152777770557
-1486903270592851003,4.301965515113967e-05
2199444738369657816,0.0004492925889570638
-1616247669749521361,0.00016350233262457425
-5793487845302729882,0.0011581930035596435
-8735259073881553348,0.797443393350618
6287067063282182780,0.004651536841217294
6518581396902106295,0.3795055623803856
4425426386264504638,0.012217646297229734
4513921503094736881,0.012744989019816274
4683322281658441155,0.006372533716678827
1574485604737965785,1.638575380950926e-05
-9013039941112988789,0.11624507830880948
8246546449044001504,0.01749834866534412
1953617731942766892,0.03943158096891578
-1232252577338084190,0.002073725749538358
3823218547388134097,0.043904493068144965
-5509392450649582982,0.9971208646519153
-4248666134860986376,0.9281355158449375
3680912124148649108,0.0005849138585163714
-5313527808543809528,0.633711112915576
1627465786998580500,0.0006178762506810512
-3246527374864689159,0.003879463628150347
-6887474993849980311,0.9868247673405705
909852155434873015,0.00013743736446391135
7491256396319372409,0.0007346708446898202
-1321731613834714449,0.036869296640093904
-5272151193074902051,0.6308612095099215
-9181694933618130417,3.5481586881896834e-05
-8076452182791955698,0.8873336160245531
4964815246643123557,0.10731872108514708
1883264141227455382,0.08924093610738494
7141782169010200062,0.5174719686290356
4621660847762006756,0.0001828996779230196
-4215120469629912297,0.01077069373701594
-4850260909397824002,0.9714273858056626
912933009701832301,0.0005366215433398758
6749911459096306974,0.00014994055438822355
-952878194214235741,4.545478468046924e-06
-5575740102984341366,6.38164911603134e-05
-680987441055128845,0.014295536925171898
-6125768527960579278,0.0002579219855810351
-6483403029117346652,0.0014070592766173744
5500875521377832532,0.006549395920364192
-8948125345975348977,6.855950836210071e-05
-2106636746171130228,0.20816637350290915
-2757058165772466051,0.6731554102033772
39744775023366795,0.00023593411726732086
974524970863759753,0.002898764726628065
-2042226779892839402,0.18623722182644764
383250732716192879,0.00040157530759958354
6171627483060074701,0.0007134547041147582
-6459471005825654653,7.885662263961167e-05
-1133868878221437282,0.07390277617732639
-7569717940603271658,0.0011199922738645265
2677340718613658229,0.00030801837309273305
3144637325737686484,0.003714350331296458
2117853658762711075,0.002338935493890848
951672227383554393,0.8932718793580446
-4983039561321144862,0.00043866992763464627
-1067315533334468701,1.6144976120062414e-05
2186993575344750276,0.0008850938592998509
7467418099554591040,0.3307688917244567
-3136570294781110799,0.7189721766455854
4741679428175050530,0.0006365540162298523
1318501880306585449,0.004437398507157271
-6930378197055828246,0.6308430893129844
6990318995731134750,0.00023548115508156622
9154720564184682334,0.0008277264001908912
-1722599234412406112,0.8801610262665888
1451797661375187490,0.013922831293476096
-3555105705185744456,6.100465434231413e-05
65624733459568027,0.0655612939648821
759151079213672645,0.1686573427696188
3358731662464893047,0.07683715121686117
9221450110538849279,0.0010305540280567053
-3858870972280234720,0.04895966216867644
-2117380075891570629,0.0031572753920077637
-1567869068333664091,2.3801123623236513e-05
-5451496764177956415,0.8769118943708278
77637824078103355,0.7975100806037245
-1973537211742740354,0.0038507653511502685
-5689768350401137217,0.008651413345718088
8776743959343835632,0.5249271050017369
8309923000965675290,0.01429532647057746
-7808488363361805009,1.0689302237769023e-05
-2509899101214724969,4.3447815034984726e-05
5228972778482933552,0.0024188664153025393
8075655094436656484,0.0007195256115142885
-1218711242384643124,0.0028974416320021296
4709221742171430357,6.260749677940499e-05
7471017094134554291,2.230159509587344e-05
4808866876263408334,0.015768070727888408
5384532621139732507,0.00036652128719267196
-7184038241613826163,0.0005425767499926208
-2169248351795226315,7.158183279210586e-05
8981927883670209731,0.10251153418694937
3198921963022016757,0.004464470492734627
-8551671201020691182,0.7685310290628498
-1791830751055089902,0.940035556401732
3462036999941454835,0.25107015282980943
-15116742756762695,0.02554649218113516
-992587756469742621,0.0002577294433426237
9135855019985420571,0.8701646432188689
1827881497810955762,0.0004206764932109894
6379912217075891622,0.033003742992581846
-6970136284474442207,0.008327075125037721
1744640931222264354,0.9783262977083529
6535488594449514759,0.0009473226519376603
-1435931977513666305,4.271689979266822e-05
-2081486544549326510,0.10162297592916229
4278171966587202046,0.0004126046965541436
-5099353859784513837,0.0002927402781848458
-2193468731647501831,0.000980722131431889
7373241716431740874,0.9811743633663472
-3469525853949875268,0.0001698672932097379
5922987962000700570,0.0017283209780420655
-1863463630562965796,0.003109303094732241
-9097924644225362731,0.0005923001901293346
-4512693749414084257,0.99662033964245
-2649270280430784662,0.010855985434439915
7647876329850200795,6.837616789058614e-05
9157697822531416525,0.9667669594604951
-985098969215471142,0.2650330715087996
3199681869833119642,0.9460492004603002
-7072600731943453465,0.001067287431713231
746815031426907518,2.1703197780343856e-05
-5046753592136530511,0.007297660526280541
-4499329312751989910,0.06274937516566725
1059332930869132490,0.0001634443026481171
2298630449218013397,0.0017337485180512523
1872582600749718619,0.7284110885375901
7279946125491775044,0.05012132147083542
1843802134167463694,0.0006783397590227118
-6523808571159040169,0.0034027349537693653
4815058292662274566,0.044019917126388655
-6091867415731868901,0.011031345072567186
-4193596143000545845,0.8988188382021841
-1148903776842274815,0.009539533325668401
751129110745700259,0.0001583829641029386
-8260246799315164258,0.19201966771494308
-2919949976657938502,0.10931078479101983
-2769535947175616962,0.5936135091552367
5678975139827839416,2.0703670131530912e-05
3582916140364467763,0.00014610672427881405
6087973693521342280,0.0012051700210140342
7444279486904525076,0.0005583474589781921
-1223148977121315502,0.00016031278528915997
-2567391799426621017,0.0065102131694468645
-5781585545563494983,3.1927995411041504e-05
3731889265142007075,0.134992887812306
-6290053420140411064,0.3986520610655259
4206426992162867402,0.000201542245756616
-4955843262279107535,0.1589977808762428
-2984179868061805361,0.000132850407398445
3672285788541138082,0.003201948103798236
7377934179549109788,4.94284458696259e-05
1562989107890821079,0.6215564126520062
-5342185322570534260,0.005801361119149516
7103972058558755055,0.12299025574021016
3905403399672446326,0.0021777058001650734
-9102210247130911141,0.20938800821216555
8108757802812639144,0.09302449377344676
712826047771738420,0.9929848761296767
5607887134153851888,0.09598168772380283
7144454524492477501,0.00017217166307947071
-8527464266321243968,0.00021743187367584318
-8075452485695825442,9.689926499875536e-05
-1533723156500726536,0.21117172141135773
7582464051336356902,0.0018917664682703652
-3974897594069694706,0.011655251434743948
6888148162384737114,0.0005502892836895573
5116248003948782025,0.00012674552677393837
7559857821141768556,0.10358682781650694
-7775947704384921553,0.8254663012054185
6980343428175940726,0.9490855494969088
1501672158681816752,3.415958439890794e-05
5259457544289937927,0.00548009076805029
-1880135032156738027,0.0012148352898517225
3061486506449078862,0.006078256889298011
8439028804239386094,0.001696141901610153
716248871068551926,0.783281887568046
7387831954619734228,0.0001480246785543748
7488678518620250066,0.03159135754729396
6640134937373346865,0.00014548778927689582
7420655451046260040,0.01879788049905945
-429083826665581722,0.0001684798050063481
8584864705293901580,0.16684619192417444
-2175726689435072386,0.3293839175207583
8039499577405697560,0.0004879033880321716
2690664256891713550,0.9621983365685707
-3199173630860495484,0.9807695982710595
1869271789797383864,0.005424411326988226
8087053579841061342,0.9577261117600827
8624874805814677174,0.15968827109408368
7173279138630388041,0.06766606476368983
4608538163580034449,0.03933291591609054
1635054108685681377,0.00042667990929709374
8529989763607064159,0.8621306438141844
-1606087964294691305,0.0003257784806314006
4634221512621941628,7.1224888396855815e-06
3016474150836724810,0.0028254442665687934
1497164592963326138,0.8810558649842584
6138722573710614395,0.04614970655868502
-4725894420756611113,0.9119689772037588
6448958207440361417,0.00032808567636675225
-3314462583748029407,0.021121326750749216
3076895967454924021,0.00028124995167872396
-296597188595195214,0.06045842901165179
6026408495814294051,0.06524889874990204
-6033139270287517658,0.0023088161232588506
-1822561547051721144,0.00024017677918876905
8144286875810592693,0.24766900801705366
4089202187991338020,3.34784244363103e-05
-5745053296033548458,0.9921394507096154
549551016510403684,0.9720563530827292
-4888468065743251708,9.457582470979367e-05
3294859799000093662,0.004991053755783113
1603275486223365007,0.0010468783188125387
8440090595946855839,0.34750278181674077
-5273523607825340349,0.14486517896524292
8551841841894410430,0.17150458247215503
8862331069477099056,0.010590239561697938
1333032044951069249,0.20524082477131234
751136107911879410,0.9614803415978109
-115512404428027952,0.9982947183211704
-9028441328503489939,0.997142605742806
6025252840459153910,0.9980202921233849
5625067942004293884,1.3191178261242128e-05
-7404762892681882188,0.00018995174840764586
3667228475422137868,0.0005774306928724585
2578175272678223274,0.0005240162647725247
8196120028167028333,0.009436851389669671
-7615929118054591297,0.0033694652941710745
-3130354685741026906,0.013141281533083126
2649365866862549235,0.008038757993366686
-1178080466818147999,0.07206345824612359
6392152548269309619,0.006941306322899288
2393051991571675078,0.00016313182478493608
-1052759919177227296,0.018787486077584542
192627837082136064,0.9981283087860301
7681971115910936353,0.0020563607965006156
6447371259677726641,0.0002242550383043513
-4365506583272534038,0.0003277378079230618
-1586118459028027925,0.11859629782634964
-2426829846575415398,0.0034886426121051965
801768447787275630,0.012242864331338515
-8098146772002013996,0.991095190088454
5848109784988313074,0.1096940998673216
-8659278014301295789,0.00018525293216612267
-8595727790477817163,0.009328961746344016
-5280873932494085076,0.9876811167933702
439163860130021829,0.0017649190607903337
-5645771173915161080,0.02673376077895826
3427728817902056244,9.453289377208856e-05
-5827117789813175204,0.7779320539106589
-4929770476480164628,0.008185046849990014
6318334074654532894,0.0019390338703901063
5643609255260517659,0.0014582758228230263
-7939346933565183634,0.0008971689860512873
4424080660032472641,0.0006787176703317914
7532567272909418310,0.0015420542707191252
3944915618747846456,5.144881523345063e-05
-2998397879693247119,0.0006472448693601186
7439322069658379138,4.480811891158347e-06
5090063798173082313,0.8003555182954997
5786538727446980972,0.0001786332482317723
1254902038528668984,0.0024877080908301983
-163190982385806054,0.004117787272617291
-2812241418026676628,0.0009437433264535514
-3878556062874165577,6.452246483402527e-06
4948862478116399485,0.0006071921425955192
-7469851565995036500,0.00012503930596316314
1048069379490338642,0.016453516918915296
-2676200609662782925,4.745264017662911e-06
6508255128921387612,0.8888307767779134
-8342762376767931693,0.0005446516319441773
-9106795890415929224,0.9417248774817689
7393267538378473433,0.05747471900925798
-6088726406190268413,0.0009396452106590898
-1653913891418346864,7.144731962790407e-05
-2244721795829201285,0.9431743891071668
-8311493257364553539,6.733218013803284e-06
2161280611201880000,0.2561161596823148
-325866955290363501,0.523104292552852
-2088256862603178846,0.946570288258614
228313281745649192,0.0003903515503991813
7006936245919496757,0.007399117816707547
7699737034783436030,0.0003892499954206096
6248006013921536715,0.34054467016202283
9076497954321240396,0.00014209500249717257
-5019042001848530027,0.0030337912081638335
36408865044426344,2.0064819767540718e-05
1798332076957822622,0.00026595925062304984
-3753167335123543507,0.013240404851811683
-8994033678908334216,3.6497474084597575e-05
4239555907657570585,0.7517528431915286
-1460256418855955688,0.42089761730987063
4092122068741782659,0.021529300174029754
-3803256663735571990,0.9771845648519585
-8220306040511957394,9.541970098496387e-05
-8235907911483544383,0.03591100250270329
-998788860362462967,0.030368374845013563
1041590189245563305,0.00026422504604375327
-1763519948878894089,2.5218665106996992e-05
7065918584007112318,5.084209376431071e-05
1733071235392422923,0.01137845752651614
3415187979401319871,0.0007521442000927495
7252445276207231091,9.969325384715836e-05
4208658294777149698,2.34132584098834e-05
-5992794737437516857,0.007671412031566668
3643530486015371960,0.8145061951467321
-1646331568496108058,0.9998343366625073
-6315628328231471062,0.0601216297046615
7380209015143308479,0.4687473620130126
-8318260777710731645,0.0011106148369984404
-4628363636334417209,0.02635926860400378
-3701205812635170313,4.029298432568824e-05
5740649343473160448,9.834884203236265e-05
9203822720702563491,0.28912659830484705
-6854703061445306945,0.00013410703938041395
-6433922791937865072,9.878837224799553e-05
-6927074478105351859,0.001057852350542301
2003969149576329042,0.8733361445776878
3261827595873813353,0.3555373952103615
6873323429979623989,0.004897755629929078
3702551943327367463,8.521875905367387e-05
8864808749128817529,0.01569844778778913
-8956935124639830598,0.9967160465623565
3361423170819115717,0.012462870896598751
-1922361202036472371,0.0001660275815211261
-3965687231513349180,5.242148964149468e-05
2468467120598161308,0.0006497704643065853
4681005225898381485,0.0010820680076328323
7217047316976766295,0.00013347477144143383
8167183828560617857,0.0009133467585711902
399965016047876676,0.0010605133666848332
6249353838597585693,0.0015910032577997491
-888931342421454365,0.00042981244905991193
-754606786212564376,0.00011826374716250785
-1214433052358080960,0.002459211344698119
-1312156470366432272,0.00015115329801139904
-6606588099990920519,0.00012020262243208902
712516751237408496,0.9648029223037675
-3139320440890955610,5.254058154919518e-06
-5931301098699066994,0.870742885320482
1264186744002632996,0.045325521600647074
-1100662374894497785,1.2363841391861721e-05
-7446095383608250615,0.011314425736600011
8141519368967306476,0.06512694735189428
-6125798168146767721,3.067789113570254e-05
2766571449334640990,0.0002666166532508293
-3903133058008298026,0.05534996813024549
7993262667104779861,0.6579639332199119
2842157054753553155,0.00015413620259074228
-1907751030431484971,0.007250419128169828
7872813086796578405,2.298391020658225e-05
-7212597658013438612,0.0015978942383959725
-7049866956645347015,0.018921141776649913
3185756706963797860,0.0387644194027163
1139502073008366552,7.994146970281499e-06
3178575321369008508,0.00029091570377434126
1112338324294564387,0.00010752402434975432
6070264433434260850,0.0004777486107711099
3938836862958864480,0.010397600662705835
-998638808490958367,0.008369931142679152
5793346220729571654,0.01888962472747935
-1338506284830221221,5.235432447769479e-05
-8503724590558329933,0.002885145416098984
-1481874477444343195,0.10164483209744893
-4280669174274198877,0.16971626663879996
39497406953211616,0.8234113738246851
-1117256142490371698,0.09832883287825393
7549815682607668977,0.8819129630919877
6670053622516898428,6.466306164548914e-05
157732247923197439,3.970612688132933e-05
-3060114566273741979,0.00020784693670394122
4903916222679763368,0.00017471474852884795
7182724145760773458,0.08834496437028398
-6242255895183660956,0.23263650358403465
5003442629532231590,0.06554093259707332
-7794002709281832004,0.04433985406857714
-2788958020499243967,0.008754408941057073
-3641158514771697000,4.778414963186461e-05
7269659424952825411,0.00042546947432231205
-4247278790122944875,0.05617864143794154
7229524896924123343,0.03202137933707845
-871257705882195318,0.004510789478072502
-6802868660069542517,0.024409648103611632
-3186313713634498549,0.00011264930030293981
-5869314590902390947,0.9951301927018009
7386599714485425218,0.013961589149513697
-4500391383630687800,0.01615564212093164
-1850482287425073207,0.15100110643634412
-2083643872431077167,0.015008038057558891
7779416168753421817,0.002274155319421
3155964842415011647,0.0032197117331713133
5586701627997051178,0.744577639252867
-5054657963501737336,0.0023683907503998193
-4051271614700129428,0.05841746611205105
-3325589168478686668,0.9889761459225306
-4353461882103986681,0.0026797432578424592
4374773067723068190,0.004537935203078469
7585146704433574115,0.0006712927797138874
-874484981646169900,3.476276897659896e-05
-4065161970303471950,8.808716290917371e-05
-6050771320219346075,0.4624123180633243
3096853721481741319,0.019744818151978337
1743701074821312252,9.844944649433297e-05
5744835108257354864,0.31028390435196057
8873770100036986865,3.588802813499812e-05
-1377674481389790057,5.303830735987024e-05
-2911228666872598570,0.0005185708300729678
5512132015358923163,0.027973929115364452
-8294823432801457999,0.052238563268104984
1479594347130974531,2.1851767455387565e-05
8408863468541307664,0.062290923092304905
-3508314943630089019,0.00042958793761185555
-5554456467885079741,0.0003600225049204382
-2286339480035140490,6.812778426837177e-05
6881160433791125818,0.9841919969398496
-7551876745979488796,0.01041085659891118
8469177627657826270,0.9854210466612715
-3747785733357080668,0.0003299704670620522
-597910747496438688,1.5751160187171093e-05
-1300717910049975138,0.019431857891734315
6419874715526666083,0.0007450044511551299
-4085565132885436454,0.00485132162372144
3819760230018016257,0.9997805189112815
-5162156624859951280,0.0003728510441204542
-8396443269727474775,0.0005590253849163838
-8129337604974351805,0.005105058455623376
-7468942334204782395,0.024945962997714163
9213027496842209017,0.0013216124744451503
8936140022458088920,0.926433743225058
-3022350817683399295,1.3951030400577288e-05
2026410401102670368,0.05134250580935502
2793769568492492696,0.008358014380530613
7877637003504328431,0.0015524836597815715
-3606306772196674691,0.9886641823158389
2183807249432914744,0.0005446000429550722
6644985608449685383,0.016785367729951917
3199438294483832048,0.0005441466048505223
651569595456508196,5.7375441622341634e-05
8459966478374258169,0.002273910628569263
-9043458279117009587,0.004419642807279176
4876647145529327903,0.03086389085778584
1942031455079537369,9.142282309714395e-06
-7706540198680410681,0.0022809027854385957
-5393930632602766772,0.01790315713280652
-5517561509761394272,0.9703514324324461
-6597765317520657470,0.006972478524751999
-1243203327156765245,0.0012783442019720188
7098774550795730569,0.16408580467618442
7083323624847234113,3.882176104642937e-06
-1576822515542763069,9.37182520705733e-06
-4002861706078790951,0.00013629259032739844
8604699148825969865,9.884212065482951e-05
-2699611437742083817,0.9931850684679431
-8677508523131827096,0.9443546242518879
4980343808956674400,0.001398861931704177
3247012445008898971,0.051836425881539444
1367270244322955430,0.0011136751167685082
-370175158361236382,0.5904567420222733
-5143759457335762799,0.009952342115740477
-1835197659666213879,0.7652698630034197
-5337769572702073104,0.8663607054677943
1946270098623384891,0.0011699544997995739
1450989342156813891,0.00010196271888303316
6359014144643101301,0.0001766563777852039
4631472311266234556,0.002053343049057173
-4003441975972467351,0.8809644191775319
-775005217206691591,0.0008083532136404379
1762523466691123583,0.0013094520512386717
6746455362890467406,0.003727117202732731
-8544459806934662886,0.009217330492119622
-2071431369406462625,0.0847936951696118
-2402218143451709652,1.7690087921368765e-05
-3258821825820698021,3.0244643797181005e-05
5900325630220056358,7.63350820845509e-06
-673413394738828048,6.155524243228328e-05
-1238068446729641697,0.16324956289403245
-4440136139612085538,0.0921234997539066
-1213269892102149087,0.001283209274932513
-880674526844884821,2.21707359419843e-05
1818801927322889311,0.0015048579319157456
5166151801679964579,4.065569226046407e-05
-1628119596499301532,0.6842100338824776
-8945549610870513897,0.0005859818795513839
5759639970659045054,0.005483702827395267
-4103253186384422156,0.21977744376697883
-8407426926578377175,0.8930912490830955
-3797009316745819899,0.9987511737786245
9118484061092112039,4.2304051166643825e-05
814225554033950638,0.006597331819344655
